#,source,pred_no_rerank,best_ref_nr,match_nr,TP_nr,FP_nr,FN_nr,pred_reranked,best_ref_rr,match_rr,TP_rr,FP_rr,FN_rr,error_type,raw_beam_1,raw_beam_2,raw_beam_3,raw_beam_4,raw_beam_5,reranked_cand_1,reranked_cand_2,reranked_cand_3,reranked_cand_4,reranked_cand_5
11,मलाई नेपाली भाषा मन पर्छ ।,मलाई नेपाली भाषा मनपर्छ ।,मलाई नेपाली भाषा मन पर्छ ।,False,0.0,1.0,0.0,मलाई नेपाली भाषा मन पर्छ ।,मलाई नेपाली भाषा मन पर्छ ।,True,0.0,0.0,0.0,NO_ERROR,मलाई नेपाली भाषा मनपर्छ ।,मलाई नेपाली भाषा मन पर्छ ।,मलाई नेपाली भाषा मन पर्यो ।,मलाई नेपाली भाषा मन्नुपर्छ ।,मलाई नेपाली भाषा मन छ ।,मलाई नेपाली भाषा मन पर्छ ।,मलाई नेपाली भाषा मन पर्यो ।,मलाई नेपाली भाषा मन छ ।,मलाई नेपाली भाषा मन्नुपर्छ ।,मलाई नेपाली भाषा मनपर्छ ।
12,उनी घर जाँदै छन् ।,उनी घर जाँदै थिए ।,उनी घर जाँदै छिन् ।,False,0.0,1.0,1.0,उनी घर जाँदै छन् ।,उनी घर जाँदै छिन् ।,False,0.0,0.0,1.0,STRUCT,उनी घर जाँदै थिए ।,उनी घर जाँदै छन् ।,उनी घर जाँदै थिइन् ।,उनी घर जान्छन् ।,उनी घर गए छन् ।,उनी घर जाँदै छन् ।,उनी घर जाँदै थिए ।,उनी घर जाँदै थिइन् ।,उनी घर गए छन् ।,उनी घर जान्छन् ।
13,तिमी कहाँ बसछौ ?,तिमी कहाँ बसछौ ?,तिमी कहाँ बस्छौ ?,False,0.0,0.0,1.0,तिमी कहाँ बस्छौ ?,तिमी कहाँ बस्छौ ?,True,1.0,0.0,0.0,ORTH/SPELL,तिमी कहाँ बसछौ ?,तिमी कहाँ बस्छौं ?,तिमी कहाँ बस्यौ ?,तिमी कहाँ बस्छौ ?,तिमी कहाँ बसौं ?,तिमी कहाँ बस्छौ ?,तिमी कहाँ बसछौ ?,तिमी कहाँ बस्यौ ?,तिमी कहाँ बसौं ?,तिमी कहाँ बस्छौं ?
14,आमाले खाना पकाउनुहुँदैछ ।,आमाले खाना पकाउनुहुन्छ ।,आमाले खाना पकाउँदै हुनुहुन्छ ।,False,0.0,1.0,1.0,आमाले खाना पकाउनुहुन्छ ।,आमाले खाना पकाउँदै हुनुहुन्छ ।,False,0.0,1.0,1.0,STRUCT,आमाले खाना पकाउनुहुन्छ ।,आमाले खाना पकाउनुभयो ।,आमाले खाना पकाउनुहुँदैन ।,आमाले खाना पकाउनुहुनेछ ।,आमाले खाना पकाउनुहुँदैछ।,आमाले खाना पकाउनुहुन्छ ।,आमाले खाना पकाउनुहुनेछ ।,आमाले खाना पकाउनुहुँदैछ।,आमाले खाना पकाउनुहुँदैन ।,आमाले खाना पकाउनुभयो ।
15,म हिजो काठमाडौँ जान्छु ।,म हिजो काठमाडौँ जान्छु ।,म हिजो काठमाडौँ गएँ ।,False,0.0,0.0,1.0,म हिजो काठमाडौँ गएँ ।,म हिजो काठमाडौँ गएँ ।,True,1.0,0.0,0.0,VERB:TENSE,म हिजो काठमाडौँ जान्छु ।,म हिजो काठमाडौँ जानेछु ।,म हिजो काठमाडौँ गएँ ।,म हिजो काठमाडौँ जाएँ ।,म हिजो काठमाडौँ जाछु ।,म हिजो काठमाडौँ गएँ ।,म हिजो काठमाडौँ जानेछु ।,म हिजो काठमाडौँ जाछु ।,म हिजो काठमाडौँ जाएँ ।,म हिजो काठमाडौँ जान्छु ।
16,सीताले गीत गाउँछ ।,सीताले गीत गाउँछ ।,सीता गीत गाउँछे ।,False,0.0,0.0,2.0,सीताले गीत गाउँछ ।,सीता गीत गाउँछे ।,False,0.0,0.0,2.0,VERB:AGR,सीताले गीत गाउँछ ।,सीताले गीत गाए ।,सीताले गीत गरे ।,सीताले गीत गाएँ ।,सीताले गीत गाउँछन् ।,सीताले गीत गाउँछ ।,सीताले गीत गाउँछन् ।,सीताले गीत गाए ।,सीताले गीत गाएँ ।,सीताले गीत गरे ।
17,मलाई किताब चायो ।,मलाई किताब चायो ।,मलाई किताब चाहियो ।,False,0.0,0.0,1.0,मलाई किताब चाहियो ।,मलाई किताब चाहियो ।,True,1.0,0.0,0.0,ORTH/SPELL,मलाई किताब चायो ।,मलाई किताब चाहन्छु ।,मलाई किताब जायो ।,मलाई किताब चाहियो ।,मलाई किताब चल्यो ।,मलाई किताब चाहियो ।,मलाई किताब चायो ।,मलाई किताब चल्यो ।,मलाई किताब जायो ।,मलाई किताब चाहन्छु ।
18,केटाकेटीहरू चौरमा खेल्दैछ ।,केटाकेटीहरू चौरमा खेल्दैछन् ।,केटाकेटीहरू चौरमा खेल्दैछन् ।,True,1.0,0.0,0.0,केटाकेटीहरू चौरमा खेल्दैछन् ।,केटाकेटीहरू चौरमा खेल्दैछन् ।,True,1.0,0.0,0.0,VERB:AGR,केटाकेटीहरू चौरमा खेल्दैछन् ।,केटाकेटीहरू चौरमा खेल्दैछ ।,क्रिकेटीहरू चौरमा खेल्दैछन् ।,केटीहरू चौरमा खेल्दैछन् ।,केटाकेटीहरू चौरमा खेल्दै थिए |,केटाकेटीहरू चौरमा खेल्दैछन् ।,क्रिकेटीहरू चौरमा खेल्दैछन् ।,केटीहरू चौरमा खेल्दैछन् ।,केटाकेटीहरू चौरमा खेल्दैछ ।,केटाकेटीहरू चौरमा खेल्दै थिए |
19,उनी धेरै मेहेनती छिन् ।,उनी धेरै मेहेनती छिन् ।,उनी धेरै मिहिनेती छिन् ।,False,0.0,0.0,1.0,उनी धेरै मेहेनी छिन् ।,उनी धेरै मिहिनेती छिन् ।,False,0.0,1.0,1.0,ORTH/SPELL,उनी धेरै मेहेनती छिन् ।,उनी धेरै मेहेनतती छिन् ।,उनी धेरै मेहेनती थिइन् ।,उनी धेरै मेहेनन्ती छिन् ।,उनी धेरै मेहेनी छिन् ।,उनी धेरै मेहेनी छिन् ।,उनी धेरै मेहेनन्ती छिन् ।,उनी धेरै मेहेनतती छिन् ।,उनी धेरै मेहेनती छिन् ।,उनी धेरै मेहेनती थिइन् ।
20,शिक्षकले कक्षामा आउनुभयो ।,शिक्षकले कक्षामा आउनुभयो ।,शिक्षक कक्षामा आउनुभयो ।,False,0.0,0.0,1.0,शिक्षकले कक्षामा आउनुभयो ।,शिक्षक कक्षामा आउनुभयो ।,False,0.0,0.0,1.0,CASE/POSTP,शिक्षकले कक्षामा आउनुभयो ।,शिक्षकले कक्षामा आए ।,शिक्षक कक्षामा आउनुभयो ।,शिक्षकले कक्षामा आएनन् ।,शिक्षकले कक्षामा आउनुभएको ।,शिक्षकले कक्षामा आउनुभयो ।,शिक्षकले कक्षामा आउनुभएको ।,शिक्षकले कक्षामा आए ।,शिक्षक कक्षामा आउनुभयो ।,शिक्षकले कक्षामा आएनन् ।
21,घरको माथि चरा उडिरहेको छ ।,घरको माथि चरा उडिरहेको छ ।,घरको माथि चरा उडिरहेको छ ।,True,0.0,0.0,0.0,घरमा चरा उडिरहेको छ ।,घरको माथि चरा उडिरहेको छ ।,False,0.0,1.0,0.0,NO_ERROR,घरको माथि चरा उडिरहेको छ ।,घरमा माथि चरा उडिरहेको छ ।,घरमा चरा उडिरहेको छ ।,घरको माथि चरा उडिरहेको छ |,घरको माथि चरा उडिरहेको थियो।,घरमा चरा उडिरहेको छ ।,घरको माथि चरा उडिरहेको छ ।,घरको माथि चरा उडिरहेको छ |,घरमा माथि चरा उडिरहेको छ ।,घरको माथि चरा उडिरहेको थियो।
22,मलाई चिया खान मन लागेको छ ।,मलाई चिया खान मन लागेको छ ।,मलाई चिया खान मन लागेको छ ।,True,0.0,0.0,0.0,मलाई चिया खान मन लागेको छ ।,मलाई चिया खान मन लागेको छ ।,True,0.0,0.0,0.0,NO_ERROR,मलाई चिया खान मन लागेको छ ।,मलाई चिया खान मन लागेको छु ।,मलाई चिया खान मन लाग्यो ।,मलाई चिया खान मन लाग्छ ।,मलाई चिया खान मन लागेको थिएँ।,मलाई चिया खान मन लागेको छ ।,मलाई चिया खान मन लागेको छु ।,मलाई चिया खान मन लागेको थिएँ।,मलाई चिया खान मन लाग्यो ।,मलाई चिया खान मन लाग्छ ।
23,त्यहाँ दुईवटा मान्छे थिए ।,त्यहाँ दुईवटा मान्छे थिए ।,त्यहाँ दुईजना मान्छे थिए ।,False,0.0,0.0,1.0,त्यहाँ दुईवटा मान्छे थिए ।,त्यहाँ दुईजना मान्छे थिए ।,False,0.0,0.0,1.0,NOUN:NUM,त्यहाँ दुईवटा मान्छे थिए ।,त्यहाँ दुईवटा मान्छे छन् ।,त्यहाँ दुईवटा मानिस थिए ।,त्यहाँ दुईवटा मानिस छन् ।,त्यहाँ दुईजना मान्छे थिए ।,त्यहाँ दुईवटा मान्छे थिए ।,त्यहाँ दुईवटा मान्छे छन् ।,त्यहाँ दुईजना मान्छे थिए ।,त्यहाँ दुईवटा मानिस थिए ।,त्यहाँ दुईवटा मानिस छन् ।
24,मेरो साथी काठमाडौँमा बस्छ ।,मेरो साथी काठमाडौँमा बस्छ ।,मेरो साथी काठमाडौँमा बस्छ ।,True,0.0,0.0,0.0,मेरो साथी काठमाडौँमा बस्छ ।,मेरो साथी काठमाडौँमा बस्छ ।,True,0.0,0.0,0.0,NO_ERROR,मेरो साथी काठमाडौँमा बस्छ ।,मेरो साथी काठमाडौँमा बस्छन् ।,हाम्रो साथी काठमाडौँमा बस्छ ।,मेरो साथी काठमाडौँमा बस्यो ।,मेरो साथी काठमाडौँमा बस्छु ।,मेरो साथी काठमाडौँमा बस्छ ।,मेरो साथी काठमाडौँमा बस्छन् ।,मेरो साथी काठमाडौँमा बस्यो ।,मेरो साथी काठमाडौँमा बस्छु ।,हाम्रो साथी काठमाडौँमा बस्छ ।
25,म स्कुल जान्छ ।,म स्कुल जान्छु ।,म स्कुल जान्छु ।,True,1.0,0.0,0.0,म स्कुल जान्छु ।,म स्कुल जान्छु ।,True,1.0,0.0,0.0,VERB:AGR,म स्कुल जान्छु ।,म स्कुल जान्छ ।,म स्कुल गएँ ।,म स्कुल जान्छौं ।,म स्कुल जान्छँ ।,म स्कुल जान्छु ।,म स्कुल जान्छ ।,म स्कुल जान्छँ ।,म स्कुल गएँ ।,म स्कुल जान्छौं ।
26,त्यो किताव मेरो हो ।,त्यो किताव मेरो हो ।,त्यो किताब मेरो हो ।,False,0.0,0.0,1.0,त्यो किताव मेरो हो ।,त्यो किताब मेरो हो ।,False,0.0,0.0,1.0,ORTH/SPELL,त्यो किताव मेरो हो ।,त्यो किताब मेरो हो ।,त्यो किताव हाम्रो हो ।,त्यो प्रस्ताव मेरो हो ।,त्यो किताव मेरो भयो ।,त्यो किताव मेरो हो ।,त्यो किताव मेरो भयो ।,त्यो किताब मेरो हो ।,त्यो किताव हाम्रो हो ।,त्यो प्रस्ताव मेरो हो ।
27,आकाशमा ताराहरू चम्किरहेको छ ।,आकाशमा ताराहरू चम्किरहेका छन् ।,आकाशमा ताराहरू चम्किरहेका छन् ।,True,1.0,0.0,0.0,आकाशमा ताराहरू चम्किरहेका छन् ।,आकाशमा ताराहरू चम्किरहेका छन् ।,True,1.0,0.0,0.0,VERB:AGR,आकाशमा ताराहरू चम्किरहेका छन् ।,आकाशमा ताराहरू चम्किरहेको छ ।,आकाशमा ताराहरू चम्किरहेका थिए ।,आकाशमा ताराहरू चम्किरहेका छ ।,आकाशमा ताराहरू चम्किन्छन् ।,आकाशमा ताराहरू चम्किरहेका छन् ।,आकाशमा ताराहरू चम्किरहेका छ ।,आकाशमा ताराहरू चम्किरहेका थिए ।,आकाशमा ताराहरू चम्किरहेको छ ।,आकाशमा ताराहरू चम्किन्छन् ।
28,मैले तिमीलाई देख्यो ।,मैले तिमीलाई देख्यो ।,मैले तिमीलाई देखेँ ।,False,0.0,0.0,1.0,मैले तिमीलाई देखें ।,मैले तिमीलाई देखेँ ।,False,0.0,1.0,1.0,VERB:AGR,मैले तिमीलाई देख्यो ।,मैले तिमीलाई देखें ।,मैले तिमीलाई देखिन् ।,मैले तिमीलाई देखेँ ।,मैले तिमीलाई देखाएँ ।,मैले तिमीलाई देखें ।,मैले तिमीलाई देख्यो ।,मैले तिमीलाई देखेँ ।,मैले तिमीलाई देखाएँ ।,मैले तिमीलाई देखिन् ।
29,हामी हिजो फिल्म हेर्न गयो ।,हामी हिजो फिल्म हेर्न गयौ ।,हामी हिजो फिल्म हेर्न गयौं ।,False,0.0,1.0,1.0,हामी हिजो फिल्म हेर्न गयौं ।,हामी हिजो फिल्म हेर्न गयौं ।,True,1.0,0.0,0.0,VERB:AGR,हामी हिजो फिल्म हेर्न गयौ ।,हामी हिजो फिल्म हेर्न गयौं ।,हामी हिजो फिल्म हेर्न सक्छौ ।,हामी हिजो फिल्म हेर्न गयो ।,हामी हिजो फिल्म हेर्न गयौँ ।,हामी हिजो फिल्म हेर्न गयौं ।,हामी हिजो फिल्म हेर्न गयौ ।,हामी हिजो फिल्म हेर्न गयौँ ।,हामी हिजो फिल्म हेर्न गयो ।,हामी हिजो फिल्म हेर्न सक्छौ ।
30,मलाई तिम्रो धेरै मायाा लाग्छ ।,मलाई तिम्रो धेरै मायामा लाग्छ ।,मलाई तिम्रो धेरै माया लाग्छ ।,False,0.0,1.0,1.0,मलाई तिम्रो धेरै माया लाग्छ ।,मलाई तिम्रो धेरै माया लाग्छ ।,True,1.0,0.0,0.0,ORTH/SPELL,मलाई तिम्रो धेरै मायामा लाग्छ ।,मलाई तिम्रो धेरैमाया लाग्छ ।,मलाई तिम्रो धेरैमायामा लाग्छ ।,मलाई तिम्रो धेरै माया लाग्छ ।,मलाई तिम्रो धेरै ममाया लाग्छ ।,मलाई तिम्रो धेरै माया लाग्छ ।,मलाई तिम्रो धेरै मायामा लाग्छ ।,मलाई तिम्रो धेरै ममाया लाग्छ ।,मलाई तिम्रो धेरैमाया लाग्छ ।,मलाई तिम्रो धेरैमायामा लाग्छ ।
31,ऊ सधैँ ढिलो आउँछ ।,ऊ सधैँ ढिलो आउँछ ।,ऊ सधैँ ढिलो आउँछ ।,True,0.0,0.0,0.0,ऊ सधैँ ढिलो आउँछ ।,ऊ सधैँ ढिलो आउँछ ।,True,0.0,0.0,0.0,NO_ERROR,ऊ सधैँ ढिलो आउँछ ।,ऊ सधैं ढिलो आउँछ ।,उनी सधैँ ढिलो आउँछ ।,ऊ सधैँ ढिलो आयो ।,ऊ सधैँ ढिलो हो ।,ऊ सधैँ ढिलो आउँछ ।,ऊ सधैँ ढिलो आयो ।,ऊ सधैँ ढिलो हो ।,उनी सधैँ ढिलो आउँछ ।,ऊ सधैं ढिलो आउँछ ।
32,हजुरआमा कथा सुनाउनुभयो ।,हजुरआमा कथा सुनाउनुभयो ।,हजुरआमाले कथा सुनाउनुभयो ।,False,0.0,0.0,1.0,हजुरआमाले कथा सुनाउनुभयो ।,हजुरआमाले कथा सुनाउनुभयो ।,True,1.0,0.0,0.0,CASE/POSTP,हजुरआमा कथा सुनाउनुभयो ।,हजुरआमाले कथा सुनाउनुभयो ।,हजुरआमाको कथा सुनाउनुभयो ।,,,हजुरआमाले कथा सुनाउनुभयो ।,हजुरआमा कथा सुनाउनुभयो ।,हजुरआमाको कथा सुनाउनुभयो ।,,
33,तपाई कहाँ जानुहुन्छ ?,तपाई कहाँ जानुहुन्छ ?,तपाईँ कहाँ जानुहुन्छ ?,False,0.0,0.0,1.0,तपाई कहाँ जानुहुन्छ?,तपाईँ कहाँ जानुहुन्छ ?,False,0.0,0.0,1.0,ORTH/SPELL,तपाई कहाँ जानुहुन्छ ?,तपाई कहाँ जानुभयो ?,तपाई कहाँ जान्छ ?,तपाई कहाँ जानुहुन्छ?,तपाई कहाँ जानुहुन्छ !,तपाई कहाँ जानुहुन्छ?,तपाई कहाँ जानुहुन्छ ?,तपाई कहाँ जान्छ ?,तपाई कहाँ जानुभयो ?,तपाई कहाँ जानुहुन्छ !
34,नेपाल एक सुन्दरर देश हो ।,नेपाल एक सुन्दर देश हो ।,नेपाल एक सुन्दर देश हो ।,True,1.0,0.0,0.0,नेपाल एक सुन्दर देश हो ।,नेपाल एक सुन्दर देश हो ।,True,1.0,0.0,0.0,ORTH/SPELL,नेपाल एक सुन्दर देश हो ।,नेपाल एक सुन्दर देश हो |,नेपाल १ सुन्दर देश हो ।,नेपाल एक सुन्दर देश हो।,नेपालको एक सुन्दर देश हो |,नेपाल एक सुन्दर देश हो ।,नेपाल एक सुन्दर देश हो।,नेपाल एक सुन्दर देश हो |,नेपालको एक सुन्दर देश हो |,नेपाल १ सुन्दर देश हो ।
35,भाइले पानी खायो ।,भाइले पानी खायो ।,भाइले पानी पियो ।,False,0.0,0.0,1.0,भाइले पानी खानुभयो ।,भाइले पानी पियो ।,False,0.0,1.0,1.0,STRUCT,भाइले पानी खायो ।,भाइले पानी खाए ।,भाइले पानी खाइन् ।,भाइले पानी खानुभयो ।,भाइको पानी खायो ।,भाइले पानी खानुभयो ।,भाइले पानी खायो ।,भाइले पानी खाए ।,भाइले पानी खाइन् ।,भाइको पानी खायो ।
36,उनीहरू क्रिकेट खेल्छ ।,उनीहरू क्रिकेट खेल्छन् ।,उनीहरू क्रिकेट खेल्छन् ।,True,1.0,0.0,0.0,उनीहरू क्रिकेट खेल्दैछन् ।,उनीहरू क्रिकेट खेल्छन् ।,False,0.0,1.0,1.0,VERB:AGR,उनीहरू क्रिकेट खेल्छन् ।,उनी क्रिकेट खेल्छन् ।,उनीहरूले क्रिकेट खेल्छन् ।,उनीहरू क्रिकेट खेल्दैछन् ।,उनीहरू क्रिकेट खेलिरहेका ।,उनीहरू क्रिकेट खेल्दैछन् ।,उनीहरू क्रिकेट खेल्छन् ।,उनीहरू क्रिकेट खेलिरहेका ।,उनीहरूले क्रिकेट खेल्छन् ।,उनी क्रिकेट खेल्छन् ।
37,रुखमा पात खस्यो ।,रुखमा पात खस्यो ।,रुखबाट पात खस्यो ।,False,0.0,0.0,1.0,रुखमा पात खस्यो ।,रुखबाट पात खस्यो ।,False,0.0,0.0,1.0,CASE/POSTP,रुखमा पात खस्यो ।,रुखमा पात खुस्यो ।,रुखमा पात खस्नुभयो ।,रुखमा पात खसे ।,,रुखमा पात खस्यो ।,रुखमा पात खुस्यो ।,रुखमा पात खसे ।,रुखमा पात खस्नुभयो ।,
38,मलाई भोोक लागेको छ ।,मलाई भोक लागेको छ ।,मलाई भोक लागेको छ ।,True,1.0,0.0,0.0,मलाई भोक लागेको छ ।,मलाई भोक लागेको छ ।,True,1.0,0.0,0.0,ORTH/SPELL,मलाई भोक लागेको छ ।,म भोक लागेको छ ।,मलाई भोक लाग्यो ।,मलाई भोक लागेको थिएँ।,मलाई भोक लागेको थियो।,मलाई भोक लागेको छ ।,मलाई भोक लागेको थियो।,मलाई भोक लागेको थिएँ।,म भोक लागेको छ ।,मलाई भोक लाग्यो ।
39,उनी विद्यालय जाँदैछिन् ।,उनी विद्यालय जाँदैछिन् ।,उनी विद्यालय जाँदैछिन् ।,True,0.0,0.0,0.0,उनी विद्यालय जाँदैछिन् ।,उनी विद्यालय जाँदैछिन् ।,True,0.0,0.0,0.0,NO_ERROR,उनी विद्यालय जाँदैछिन् ।,उनी विद्यालय जाँदैछन् ।,उनी विद्यालय जाँदै थिइन् ।,उनी विद्यालय जान्छिन् ।,उनी विद्यालय जान्छन् ।,उनी विद्यालय जाँदैछिन् ।,उनी विद्यालय जाँदैछन् ।,उनी विद्यालय जान्छिन् ।,उनी विद्यालय जाँदै थिइन् ।,उनी विद्यालय जान्छन् ।
40,तिमीले मलाई पैसा दिए ।,तिमीले मलाई पैसा दिए ।,तिमीले मलाई पैसा दियौ ।,False,0.0,0.0,1.0,तिमीले मलाई पैसा दियौ ।,तिमीले मलाई पैसा दियौ ।,True,1.0,0.0,0.0,VERB:AGR,तिमीले मलाई पैसा दिए ।,तिमीले मलाई पैसा दिनुभयो ।,तिमीले मलाई पैसा दियो ।,तिमीले मलाई पैसा दियौ ।,तिमीले हामीलाई पैसा दिए ।,तिमीले मलाई पैसा दियौ ।,तिमीले मलाई पैसा दियो ।,तिमीले मलाई पैसा दिनुभयो ।,तिमीले मलाई पैसा दिए ।,तिमीले हामीलाई पैसा दिए ।
